PID,sex,birth_date,empty_column,freetext,categories,cell_count
,1=m,,,,1:foo,
,2=f,,,,2→bar,
,,,,,3 – foobar,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
1,1,12.4.2020,,some,foo,"1,5 x 10^6"
2,2,unknown,,words,bar,1.5 * 10^6
3,1,4.6.21,,that,bar,1.5 * 10⁶
4,1,02/02/90,,can’t,2,1-2 x 10^6
5,2,?,,be ,3,"1,5x 10^6"
6,1,8.7.2020,,utilized,bar,1.5 *10^6
7,2,Oktober 1990,,correctly,foobar,1.5*10⁶
8,1,1981,,here,?,1-2x10^6
9,,12.4.2020,,since,bar,"0,4-2x10^8"
10,1,13.3.1989,,they,1,
11,other,"43,12.5678",,are,bar,
12,1,5.4.1975,,only,2,
13,2,07/06/90,,freetext,0,
14,1,08/03/70,,?,bar,
15,1,?,,/,3,
16,1,unknown,,&,2,
17,f,01-02-1987,,$,bar,
18,1,9-9-1999,,§,2,
19,m,8-7-20,,?,foo,
20,m,8.4.1976,,,foo,
