PID,sex,birth_date,empty_column,freetext,categories,cell_count
,1=m,,,,1:foo,
,2=f,,,,2→bar,
,,,,,3 – foobar,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
1.0,1,2020-04-12 00:00:00,,some,foo,"1,5 x 10^6"
2.0,2,,,words,bar,1.5 * 10^6
3.0,1,2021-06-04 00:00:00,,that,bar,1.5 * 10⁶
4.0,1,1990-02-02 00:00:00,,can’t,2,1-2 x 10^6
5.0,2,,,be ,3,"1,5x 10^6"
6.0,1,2020-07-08 00:00:00,,utilized,bar,1.5 *10^6
7.0,2,1990-10-31 00:00:00,,correctly,foobar,1.5*10⁶
8.0,1,1981-07-31 00:00:00,,here,?,1-2x10^6
9.0,,2020-04-12 00:00:00,,since,bar,
10.0,1,1989-03-13 00:00:00,,they,1,
11.0,other,,,are,bar,
12.0,1,1975-04-05 00:00:00,,only,2,
13.0,2,1990-06-07 00:00:00,,freetext,0,
14.0,1,1970-03-08 00:00:00,,?,bar,
15.0,1,,,/,3,
16.0,1,,,&,2,
17.0,f,1987-02-01 00:00:00,,$,bar,
18.0,1,1999-09-09 00:00:00,,§,2,
19.0,m,2020-07-08 00:00:00,,?,foo,
20.0,m,1976-04-08 00:00:00,,,foo,
